id,EAP,HPL,MWS
id02792,0.3622732796009102,0.416607347032569,0.22111937336652074
id01034,0.27732826756043255,0.7133423177287705,0.009329414710796858
id05336,0.1736334936049223,0.7576804411054696,0.0686860652896081
id16773,0.09252040302968048,0.833687640395258,0.07379195657506156
id20275,0.044191117112898075,0.0045847594374355625,0.9512241234496663
id22357,0.2227255641263699,0.4593850352684611,0.31788940060516907
id08426,0.03849568648193482,0.9541165258097701,0.007387787708295021
id26118,0.9380958381455271,0.05508321659653718,0.006820945257935726
id27377,0.10234092485753692,0.08501712140412836,0.8126419537383348
id19738,0.05320146874077189,0.11634692391717759,0.8304516073420505
id27211,0.10110429810690587,0.8678599130573429,0.031035788835751307
id20362,0.46298190502236813,0.5278023132844972,0.009215781693134535
id10769,0.9490867981560692,0.009817255630108736,0.04109594621382212
id02037,0.8491537196711514,0.035697908922111554,0.11514837140673702
id24338,0.865288411211481,0.05210034653653683,0.08261124225198213
id21154,0.25860993136251154,0.06783989579044614,0.6735501728470422
id15815,0.1952330645809872,0.7861595713371684,0.018607364081844414
id03643,0.8128200805881611,0.1382404493450629,0.048939470066776035
id24266,0.07367611384549508,0.06705044462344464,0.8592734415310602
id09707,0.28166144274819943,0.6686628256672675,0.04967573158453303
id22786,4.931290815136313e-05,0.9995119500760825,0.00043873701576613685
id27783,0.45771886169882925,0.21464467060082534,0.3276364677003453
id13684,0.0010963740922646866,0.8939426981174103,0.10496092779032504
id03721,0.004784893248997962,0.9383774072631237,0.056837699487878375
id00139,0.9617100618615025,0.0022137670137972743,0.03607617112470017
id07113,0.6560531288424571,0.2022546177184643,0.1416922534390785
id25748,0.35831529050985417,0.006794931943386424,0.6348897775467593
id01901,0.6528936854797297,0.12944832869162365,0.21765798582864668
id15688,0.6220241764712598,0.17197168777569857,0.20600413575304158
id20660,0.47340906009449796,0.12286226483326876,0.40372867507223326
id03335,0.0454124899360226,0.7367944603367039,0.2177930497272734
id05947,0.049858662421789865,0.02284289360904053,0.9272984439691696
id14528,0.3029183388585075,0.0176100363953773,0.6794716247461152
id04437,0.3012006923095892,0.5375281253243609,0.16127118236605004
id10804,0.5892037353270504,0.3939764675245203,0.016819797148429332
id17859,0.6491711608399398,0.0508736409782238,0.29995519818183636
id01631,0.2210203024109714,0.03648451713850019,0.7424951804505284
id10949,0.28175924116468004,0.07705580046757039,0.6411849583677496
id02613,0.5463431172953358,0.15967768644961478,0.2939791962550494
id21773,0.04641718234110374,0.025712612445278133,0.9278702052136182
id08523,0.4148498785333629,0.029707424393454012,0.5554426970731831
id08014,0.5203893497302213,0.050740679411399287,0.4288699708583794
id08659,0.4235916329251311,0.11496927563349262,0.4614390914413764
id17792,0.0258752006446038,0.1723129503174869,0.8018118490379093
id25612,0.029832170026026512,0.0023727717471324736,0.967795058226841
id27792,0.12130189396994821,0.04055100814913279,0.8381470978809189
id08889,0.00024937485557303973,0.03274260109907713,0.9670080240453499
id17156,0.5308112077938956,0.047457153922914885,0.4217316382831895
id04124,0.0630649448585197,0.02604333553774014,0.91089171960374
id05048,0.11681350183058066,0.828921203267452,0.05426529490196728
id18882,0.71999114846058,0.17118587148426967,0.10882298005515048
id03999,0.2488960825312389,0.02498021707366906,0.726123700395092
id04390,0.09375162367308634,0.8419253831878176,0.06432299313909605
id06734,0.5988281140940667,0.10366148985677097,0.2975103960491623
id12623,0.2576031781107687,0.6024835560351498,0.1399132658540814
id10904,0.015942687511896876,0.037643068184914856,0.9464142443031882
id23535,0.14740603289811666,0.7616432321376945,0.09095073496418873
id08442,0.006884029118748885,0.040489697133445954,0.9526262737478052
id25272,0.06988377785127557,0.18756028347162165,0.7425559386771027
id15926,0.03257797984137787,0.0565061243177182,0.9109158958409038
id07186,0.22341937609518317,0.7437385297866266,0.03284209411819037
id20674,0.024740750425022044,0.009651343725109042,0.9656079058498689
id13297,0.8607675811713459,0.10924121284927236,0.0299912059793817
id08076,0.15413170432248777,0.42600524697396475,0.4198630487035475
id10493,0.00265277328318035,0.9611679518754253,0.036179274841394375
id19450,0.6202623132195135,0.1875917411273489,0.19214594565313747
id21746,0.03465497656155672,0.009269754082778718,0.9560752693556647
id22034,0.9297451522038688,0.02349669901929993,0.04675814877683131
id05074,0.0027020372410123446,0.900428244021229,0.09686971873775874
id07348,0.45197081433956765,0.4736864517903676,0.0743427338700646
id01308,0.07876460609546157,0.9097800342625757,0.011455359641962823
id06705,0.0079879478254793,0.004002074983374724,0.988009977191146
id21444,0.8910498629968289,0.026928346582186687,0.08202179042098443
id12010,0.35025324843159744,0.03884497429535571,0.6109017772730468
id19949,0.14990706236519408,0.762974335162363,0.08711860247244285
id01125,0.11423607479978747,0.786569937675228,0.09919398752498453
id20380,0.07891319574687963,0.009899396632587624,0.9111874076205327
id04880,0.00040522590795308186,0.9941862935668488,0.005408480525198207
id10095,0.8059872772232662,0.12729305349241324,0.06671966928432055
id01379,0.8096662094963802,0.10611200326485783,0.08422178723876197
id11651,0.0016948322083543312,0.8557341208588481,0.1425710469327975
id24870,0.7693364715864316,0.021007979358737456,0.20965554905483094
id11307,0.00024290425791356657,0.007076475539121896,0.9926806202029644
id00731,0.054690415974873036,0.7029252492928298,0.24238433473229712
id18806,0.2558077320272156,0.11028555696761472,0.6339067110051697
id16899,0.5651119349964062,0.19680983855787879,0.23807822644571502
id12522,0.1380235847063751,0.358092986517548,0.5038834287760768
id20119,0.4463761406473366,0.416884434858437,0.13673942449422638
id26937,0.07913712109861674,0.8861007283712493,0.03476215053013402
id27439,0.8366551942172809,0.15717168837806922,0.006173117404650013
id27579,0.09130032176448176,0.9057311512230796,0.0029685270124387144
id13459,0.08634942286354282,0.6494055756425239,0.26424500149393326
id11534,0.02463276389296463,0.01820564925391109,0.9571615868531242
id19984,0.11239228920267948,0.22460671123563017,0.6630009995616903
id06404,0.1802779073699406,0.030067038347059555,0.7896550542829999
id23309,0.004959564575939485,0.08782579942749044,0.90721463599657
id19314,0.46367387208455574,0.5338955779766709,0.0024305499387734303
id13300,0.001722937672536907,0.12005308641892781,0.8782239759085353
id09562,0.6146519637755173,0.011946855665695028,0.37340118055878757
id08036,0.10465978629388495,0.02697764747913268,0.8683625662269824
id03683,0.10680629715439584,0.0620407388325234,0.8311529640130808
id04784,0.0011629244640867882,0.02224005046933812,0.9765970250665752
id08715,0.0002580659552380764,0.022924893525312188,0.9768170405194497
id08479,0.8390669596929335,0.15925962343591182,0.001673416871154637
id18360,0.024672830080783064,0.0034887500833722727,0.9718384198358446
id26170,0.6883928920777281,0.2845017916309396,0.02710531629133228
id20424,0.64549689618733,0.08936890466129589,0.26513419915137415
id10361,0.7007271317755815,0.08937043539700801,0.20990243282741045
id02335,0.09864378864152415,0.3314817019993934,0.5698745093590825
id18664,0.006891443002744118,0.9142929290347347,0.07881562796252123
id11480,0.7321121338811771,0.09907687922884734,0.16881098688997542
id13229,0.013629433273970143,0.9568769911396882,0.02949357558634162
id19658,0.011171812184087405,0.02874916611664717,0.9600790216992653
id01421,0.018002584962937787,0.08786630066165452,0.8941311143754077
id26050,0.23951174591045554,0.4771395229122388,0.2833487311773055
id27136,0.8446508394667617,0.04798005418086761,0.10736910635237079
id14688,0.005396325311772471,0.49128347804600725,0.5033201966422204
id24936,0.04587195369737001,0.01644482381022336,0.9376832224924068
id09776,0.41932654318831736,0.4335220923964466,0.14715136441523605
id14765,0.9004769862534368,0.04393537866024885,0.055587635086314494
id06704,0.0031578492198210116,0.8015281618936406,0.19531398888653828
id06961,0.8029152140989406,0.04310258661700517,0.1539821992840542
id12725,2.5257464414907832e-05,4.24841920593641e-05,0.9999322583435257
id27875,0.3114200217258719,0.5574178630856156,0.13116211518851245
id20750,0.8722457772681796,0.06251031781933022,0.06524390491249006
id19081,0.04582171357732536,0.9278383475490195,0.02633993887365513
id05773,0.9795014251595161,0.013546026089867585,0.006952548750616332
id04241,0.9511794215885915,0.010530995494736404,0.038289582916672026
id24438,0.02065158546943913,0.07647560170059295,0.902872812829968
id09353,0.5934706756499688,0.028752169343643923,0.3777771550063873
id19446,0.2394439771049817,0.6074325924514693,0.153123430443549
id20203,0.899113937449194,0.04933643403670176,0.05154962851410433
id07711,0.0032236890969590216,0.01597100109647668,0.9808053098065643
id15758,0.9123014879095436,0.08194194846303865,0.005756563627417819
id17665,0.09185970599839978,0.02006146491984287,0.8880788290817573
id14167,0.9316972722302449,0.0011539782584024949,0.06714874951135258
id00687,0.16730084476892645,0.7995277729013082,0.03317138232976536
id00735,0.01646535837503388,0.030474269230455552,0.9530603723945105
id26443,0.16261557039215022,0.0709901223674668,0.7663943072403829
id15242,0.00030736665607747994,0.999290355426849,0.0004022779170735957
id13474,0.06395062674153976,0.026680298287589395,0.9093690749708708
id04409,0.3299096664575068,0.6592396190149875,0.010850714527505792
id19438,0.5837956535998027,0.1817854518385753,0.23441889456162202
id04101,0.00494418965412431,0.1385530922857394,0.8565027180601363
id26992,0.0011604757738861318,0.002630854346230679,0.9962086698798831
id14645,0.11403639827615765,0.7815001710920468,0.10446343063179549
id26429,0.003365547078331211,0.323726488520055,0.6729079644016137
id05710,0.7322060648081162,0.04469148421475276,0.22310245097713105
id07474,0.49604797401310974,0.23511475351424208,0.26883727247264827
id21067,0.43822382351786504,0.02508500090049791,0.536691175581637
id20264,0.05661696847840874,0.6063587414707367,0.3370242900508545
id04991,0.5810557560531135,0.4184747490748567,0.000469494872029714
id07054,0.9923055738626649,0.006011236553346704,0.0016831895839884326
id14413,0.26097621441552393,0.7140149245935226,0.025008860990953397
id21861,0.5531381788530452,0.43757175452850267,0.009290066618452185
id12933,0.0704302986018672,0.8798466601551931,0.049723041242939685
id08074,0.013672788366667969,0.0005434160762819771,0.98578379555705
id03176,0.020970218596686557,0.020939843908990213,0.9580899374943231
id15239,0.27723163274668056,0.14537328352078033,0.577395083732539
id05322,0.36179279741303444,0.03094264017595498,0.6072645624110106
id25957,0.6064919097287725,0.3686850414202964,0.024823048850931104
id22789,0.0388008131743267,0.9122524036361496,0.04894678318952373
id03435,0.518603844175115,0.42778897581985126,0.05360718000503379
id06122,0.08061034223917649,0.0505415855587442,0.8688480722020793
id00869,0.5751970452947541,0.20221061087845765,0.2225923438267882
id23400,0.1072410768063406,0.09517586546463411,0.7975830577290253
id08127,0.622206315028801,0.04144516314596181,0.33634852182523717
id08856,0.30839236386800856,0.0407116573187317,0.6508959788132597
id01919,0.04279406007127339,0.028270157890128135,0.9289357820385985
id22051,0.6303960909660256,0.21797532743684128,0.15162858159713322
id19791,0.47689027264543665,0.22917769686370404,0.29393203049085936
id06679,0.8869825260030466,0.039562241625627416,0.07345523237132592
id25385,0.7039096071691678,0.20485868472003535,0.09123170811079681
id04313,0.3466037511307903,0.2910750848136531,0.3623211640555567
id01389,0.12733336587830502,0.005332987194375432,0.8673336469273196
id17264,0.32702592907757805,0.020377408290224733,0.6525966626321973
id23062,0.510088471818954,0.044100499389854705,0.4458110287911914
id17008,0.4107207805774445,0.41101266415911064,0.17826655526344481
id04746,0.16542187183582902,0.06889389375430127,0.7656842344098698
id11487,0.7674204262024653,0.005338349195443325,0.22724122460209137
id02111,0.8669436602266617,0.06887867356069796,0.06417766621264039
id08911,0.6156577842358846,0.381183241796426,0.003158973967689532
id00845,0.00807359625056535,0.9606453910641745,0.03128101268526031
id02409,0.42948777588001336,0.13779251700500467,0.432719707114982
id20141,0.21789856192115628,0.2565594104429446,0.5255420276358991
id06353,0.39370463984643533,0.4004228675054937,0.2058724926480709
id14766,0.28014385298876204,0.010041867634964308,0.7098142793762737
id05294,0.7604739814980789,0.06648210268610247,0.1730439158158186
id12568,0.418251171589878,0.020234364663650167,0.5615144637464718
id27571,0.4491738917808364,0.1825235701027527,0.36830253811641084
id20377,0.4219759931463707,0.1396543902549337,0.4383696165986956
id24340,0.7167986267216518,0.20292792312026336,0.08027345015808479
id05355,0.19695351059661273,0.19931220639479205,0.6037342830085952
id01246,0.9700564041210461,0.002702107904678399,0.0272414879742754
id17173,0.8867652256820552,0.05790307332228208,0.05533170099566274
id16338,0.09050634650867959,0.8503493184833637,0.059144335007956704
id14712,0.6792367654733101,0.2445076760803006,0.07625555844638932
id10590,0.1477199404290381,0.17545895961284408,0.6768210999581179
id13157,0.6545299474095873,0.024264414523154924,0.3212056380672579
id23915,0.672054297965586,0.023027338941709496,0.30491836309270437
id05903,0.2775248772962682,0.05951924089626289,0.6629558818074689
id03661,0.14010915368541638,0.8246046115301987,0.035286234784384814
id21177,0.014809603999411858,0.00705633417040178,0.9781340618301864
id12025,0.15508185725797735,0.005192611079926762,0.8397255316620958
id14031,0.2513719109814057,0.03988889643322267,0.7087391925853715
id21299,0.6232744106336547,0.10193416656238392,0.27479142280396135
id00758,0.8125787146062099,0.022407573584587243,0.165013711809203
id25034,0.5033432929612729,0.2529560309977269,0.24370067604100024
id01407,0.9166897899334232,0.04735336471755871,0.0359568453490181
id24205,0.09991540050321722,0.14021544028962102,0.7598691592071617
id22350,0.3694611751398292,0.04872036696098941,0.5818184578991815
id05983,0.5521189610475138,0.09750248793352981,0.3503785510189564
id23821,0.8682773900804207,0.060772376281305863,0.07095023363827353
id21960,0.6189321135255261,0.12229231032741604,0.258775576147058
id08108,0.04617694655299332,0.8476441398587145,0.10617891358829223
id03232,0.974726364809764,0.011965553785602965,0.013308081404633137
id12956,0.9897212568207949,0.009554481468187945,0.0007242617110172017
id03217,0.06573442105652669,0.6408118720246275,0.29345370691884576
id08955,0.7652670150685638,0.1653246668363204,0.06940831809511593
id22567,0.8046036035318355,0.15892735688336915,0.036469039584795526
